time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
16:18:00,Wednesday,18-30,Male,High school,Employee,Above 10yr,Public (> 45 seats),Organization,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Unknown,Earth roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overspeed,Slight Injury
12:00:00,Saturday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,5-10yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
18:40:00,Tuesday,31-50,Male,Elementary school,Owner,2-5yr,Lorry (41?100Q),Owner,2-5yrs,0,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Serious Injury
17:20:00,Wednesday,Unknown,Unknown,Elementary school,Employee,5-10yr,Automobile,Owner,5-10yrs,0, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
13:35:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
16:45:00,Tuesday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,0,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Other,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Driving at high speed,Serious Injury
23:45:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:30:00,Saturday,Under 18,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Other,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
11:20:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,0,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No priority to vehicle,Serious Injury
20:01:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Above 10yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
09:05:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
20:00:00,Thursday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,0,Residential areas,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
11:01:00,Wednesday,Over 51,Male,High school,Employee,2-5yr,Long lorry,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Waiting to go,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:39:00,Wednesday,Over 51,Male,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
09:25:00,Tuesday,Unknown,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:40:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
16:59:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,2,4,Reversing,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
17:30:00,Friday,Unknown,Female,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
20:51:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,0, Church areas,One way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights unlit,Normal,Rollover,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
12:05:00,Friday,Over 51,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Unknown,Normal,Not a Pedestrian,Other,Slight Injury
17:01:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
07:30:00,Tuesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
10:35:00,Thursday,18-30,Male,Junior high school,Owner,5-10yr,Lorry (11?40Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
15:10:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
13:05:00,Monday,Over 51,Unknown,Junior high school,Owner,Below 1yr,Stationwagen,Owner,2-5yrs,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
22:45:00,Wednesday,31-50,Male,High school,Employee,Below 1yr,Pick up upto 10Q,Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
16:35:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Ridden horse,Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
19:45:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,School areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Female,18-30,3,Unknown,Normal,Not a Pedestrian,Moving Backward,Slight Injury
21:00:00,Friday,31-50,Male,Writing & reading,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,4,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
18:25:00,Thursday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Other,Collision with roadside-parked vehicles,1,1,Getting off,Unknown,Unknown,Unknown,0,Other,Normal,Not a Pedestrian,Driving to the left,Slight Injury
00:02:00,Monday,Unknown,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
08:43:00,Wednesday,31-50,Male,Above high school,Other,2-5yr,Other,Owner,Unknown,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
18:19:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,5-10yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
18:30:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Other,Dry,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,3,Unknown,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
22:06:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Organization,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
06:58:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Reversing,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
08:55:00,Thursday,18-30,Male,Junior high school,Owner,5-10yr,Other,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
08:52:00,Thursday,31-50,Male,Junior high school,Owner,Below 1yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
15:30:00,Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,2-5yrs,0,Office areas,Double carriageway (median),Escarpments,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
11:05:00,Thursday,18-30,Male,High school,Owner,2-5yr,Long lorry,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,2,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from driver's nearside,Getting off the vehicle improperly,Slight Injury
16:45:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Below 1yr,0,Other,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
07:58:00,Thursday,Under 18,Male,Junior high school,Employee,2-5yr,Taxi,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,18-30,2,Driver,Normal,Unknown or other,Getting off the vehicle improperly,Slight Injury
05:35:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,No distancing,Slight Injury
20:15:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
20:36:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Motorcycle,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Entering a junction,Driver or rider,Male,18-30,2,Unknown,Normal,Not a Pedestrian,Driving under the influence of drugs,Fatal injury
11:56:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Above 10yr,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:25:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,0,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Other,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
17:21:00,Thursday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Reversing,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
19:45:00,Tuesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
19:57:00,Friday,Under 18,Male,High school,Owner,Above 10yr,Stationwagen,Governmental,Unknown,0,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
16:05:00,Wednesday,Over 51,Male,Junior high school,Owner,1-2yr,Motorcycle,Owner,Unknown,0,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,18-30,3,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:09:00,Monday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,31-50,3,Unknown,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No priority to vehicle,Slight Injury
18:45:00,Friday,31-50,Male,Junior high school,Employee,No Licence,Stationwagen,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,3,2,Moving Backward,Unknown,Unknown,Unknown,0,Other,Normal,Not a Pedestrian,No distancing,Slight Injury
09:30:00,Wednesday,31-50,Unknown,Junior high school,Employee,No Licence,Automobile,Owner,1-2yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Waiting to go,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
18:05:00,Thursday,18-30,Unknown,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,2-5yrs,0,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Reversing,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
18:30:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
17:50:00,Monday,Over 51,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
17:57:00,Thursday,18-30,Male,Elementary school,Employee,Below 1yr,Automobile,Governmental,2-5yrs,0,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
19:30:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Governmental,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Escarpments,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,31-50,3,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
08:58:00,Monday,31-50,Unknown,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
05:55:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,No priority to vehicle,Slight Injury
22:25:00,Friday,31-50,Male,High school,Employee,2-5yr,Automobile,Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
12:40:00,Friday,18-30,Male,Junior high school,Owner,2-5yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,Double carriageway (median),Gentle horizontal curve,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,Over 51,1,Unknown,Other,Not a Pedestrian,Driving carelessly,Serious Injury
23:53:00,Thursday,Unknown,Female,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,0,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,Moving Backward,Fatal injury
13:05:00,Friday,18-30,Male,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,1-2yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
17:55:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
08:05:00,Friday,18-30,Unknown,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
03:00:00,Saturday,Under 18,Male,Elementary school,Employee,2-5yr,Special vehicle,Owner,2-5yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
15:16:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Public (> 45 seats),Owner,1-2yr,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Cloudy,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from driver's nearside,Changing lane to the right,Slight Injury
22:00:00,Sunday,Under 18,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Above 10yr,0,School areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
20:55:00,Friday,18-30,Female,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,5,Moving Backward,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
16:25:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,Unknown,0,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Fatal injury
19:02:00,Tuesday,18-30,Male,Above high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Moving Backward,Serious Injury
07:00:00,Thursday,Over 51,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
21:55:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,Over 51,3,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
